run_dir	which	ml_form	metric	value
probe-mirage-clip-self_speed-all-260501-234705-eh5m	best	regression	r2	0.15472960472106934
probe-mirage-clip-self_speed-all-260501-234705-eh5m	last	regression	r2	0.15472960472106934
probe-mirage-clip-teammate_aliveCount-all-260501-224255-azur	best	multi_cls	acc	0.2649689316749573
probe-mirage-clip-teammate_aliveCount-all-260501-224255-azur	last	multi_cls	acc	0.2649689316749573
probe-mirage-clip-teammate_inCombat-all-260501-233036-3hu2	best	binary_cls	acc	0.5904058814048767
probe-mirage-clip-teammate_inCombat-all-260501-233036-3hu2	last	binary_cls	acc	0.5904058814048767
probe-mirage-clip-teammate_location_0s-all-260501-185012-gi5b	best	multi_label_cls	f1	0.041273877024650574
probe-mirage-clip-teammate_location_0s-all-260501-185012-gi5b	last	multi_label_cls	f1	0.041273877024650574
probe-mirage-clip-teammate_location_10s-all-260501-192335-7jv9	best	multi_label_cls	f1	0.011927570216357708
probe-mirage-clip-teammate_location_10s-all-260501-192335-7jv9	last	multi_label_cls	f1	0.011927570216357708
probe-mirage-clip-teammate_location_5s-all-260501-190707-34s6	best	multi_label_cls	f1	0.029001109302043915
probe-mirage-clip-teammate_location_5s-all-260501-190707-34s6	last	multi_label_cls	f1	0.029001109302043915
probe-mirage-clip-teammate_speed-all-260502-000336-rkqr	best	regression	r2	-0.025000974535942078
probe-mirage-clip-teammate_speed-all-260502-000336-rkqr	last	regression	r2	-0.025000974535942078
probe-mirage-dinov3-enemy_aliveCount-all-260502-041402-3w0x	best	multi_cls	acc	0.4169134795665741
probe-mirage-dinov3-enemy_aliveCount-all-260502-041402-3w0x	last	multi_cls	acc	0.4169134795665741
probe-mirage-dinov3-enemy_location_0s-all-260501-212836-hpaq	best	multi_label_cls	f1	0.16521912813186646
probe-mirage-dinov3-enemy_location_0s-all-260501-212836-hpaq	last	multi_label_cls	f1	0.16521912813186646
probe-mirage-dinov3-enemy_location_10s-all-260501-223816-rdwm	best	multi_label_cls	f1	0.05436012148857117
probe-mirage-dinov3-enemy_location_10s-all-260501-223816-rdwm	last	multi_label_cls	f1	0.05436012148857117
probe-mirage-dinov3-enemy_location_5s-all-260501-220323-5xfp	best	multi_label_cls	f1	0.12262874841690063
probe-mirage-dinov3-enemy_location_5s-all-260501-220323-5xfp	last	multi_label_cls	f1	0.12262874841690063
probe-mirage-dinov3-global_anyKill_0s-all-260502-020035-bvkn	best	binary_cls	acc	0.54889976978302
probe-mirage-dinov3-global_anyKill_0s-all-260502-020035-bvkn	last	binary_cls	acc	0.54889976978302
probe-mirage-dinov3-global_anyKill_10s-all-260502-030707-hwic	best	binary_cls	acc	0.5869565010070801
probe-mirage-dinov3-global_anyKill_10s-all-260502-030707-hwic	last	binary_cls	acc	0.5869565010070801
probe-mirage-dinov3-global_anyKill_5s-all-260502-023354-mfqz	best	binary_cls	acc	0.538936972618103
probe-mirage-dinov3-global_anyKill_5s-all-260502-023354-mfqz	last	binary_cls	acc	0.538936972618103
probe-mirage-dinov3-global_bombPlanted-all-260502-065738-t2d0	best	binary_cls	acc	0.6986634135246277
probe-mirage-dinov3-global_bombPlanted-all-260502-065738-t2d0	last	binary_cls	acc	0.6986634135246277
probe-mirage-dinov3-global_bombSite-all-260502-073051-5oo4	best	binary_cls	acc	0.6733021140098572
probe-mirage-dinov3-global_bombSite-all-260502-073051-5oo4	last	binary_cls	acc	0.6733021140098572
probe-mirage-dinov3-global_roundOutcome-all-260502-091103-bq7b	best	multi_cls	acc	0.21994048357009888
probe-mirage-dinov3-global_roundOutcome-all-260502-091103-bq7b	last	multi_cls	acc	0.21994048357009888
probe-mirage-dinov3-global_roundWinner-all-260502-083742-qh07	best	binary_cls	acc	0.467843621969223
probe-mirage-dinov3-global_roundWinner-all-260502-083742-qh07	last	binary_cls	acc	0.467843621969223
probe-mirage-dinov3-global_willPlant-all-260502-080404-qa6l	best	binary_cls	acc	0.44935065507888794
probe-mirage-dinov3-global_willPlant-all-260502-080404-qa6l	last	binary_cls	acc	0.44935065507888794
probe-mirage-dinov3-self_death_10s-all-260502-012721-5tnx	best	binary_cls	acc	0.5972906351089478
probe-mirage-dinov3-self_death_10s-all-260502-012721-5tnx	last	binary_cls	acc	0.5972906351089478
probe-mirage-dinov3-self_death_5s-all-260502-005414-qcaw	best	binary_cls	acc	0.6077953577041626
probe-mirage-dinov3-self_death_5s-all-260502-005414-qcaw	last	binary_cls	acc	0.6077953577041626
probe-mirage-dinov3-self_inCombat-all-260502-044353-6fd7	best	binary_cls	acc	0.6715866923332214
probe-mirage-dinov3-self_inCombat-all-260502-044353-6fd7	last	binary_cls	acc	0.6715866923332214
probe-mirage-dinov3-self_kill_0s-all-260501-231323-wx5i	best	binary_cls	acc	0.6935687065124512
probe-mirage-dinov3-self_kill_0s-all-260501-231323-wx5i	last	binary_cls	acc	0.6935687065124512
probe-mirage-dinov3-self_kill_10s-all-260502-002046-apw8	best	binary_cls	acc	0.5626566410064697
probe-mirage-dinov3-self_kill_10s-all-260502-002046-apw8	last	binary_cls	acc	0.5626566410064697
probe-mirage-dinov3-self_kill_5s-all-260501-234708-ubpg	best	binary_cls	acc	0.5818639993667603
probe-mirage-dinov3-self_kill_5s-all-260501-234708-ubpg	last	binary_cls	acc	0.5818639993667603
probe-mirage-dinov3-self_location_0s-all-260501-180246-t5q8	best	multi_cls	acc	0.8590968251228333
probe-mirage-dinov3-self_location_0s-all-260501-180246-t5q8	last	multi_cls	acc	0.8590968251228333
probe-mirage-dinov3-self_location_10s-all-260501-191007-puzt	best	multi_cls	acc	0.287304162979126
probe-mirage-dinov3-self_location_10s-all-260501-191007-puzt	last	multi_cls	acc	0.287304162979126
probe-mirage-dinov3-self_location_5s-all-260501-183637-6h3e	best	multi_cls	acc	0.47058624029159546
probe-mirage-dinov3-self_location_5s-all-260501-183637-6h3e	last	multi_cls	acc	0.47058624029159546
probe-mirage-dinov3-self_speed-all-260502-055100-16ej	best	regression	r2	0.08758401870727539
probe-mirage-dinov3-self_speed-all-260502-055100-16ej	last	regression	r2	0.08758401870727539
probe-mirage-dinov3-teammate_aliveCount-all-260502-034036-g0fq	best	multi_cls	acc	0.3392075300216675
probe-mirage-dinov3-teammate_aliveCount-all-260502-034036-g0fq	last	multi_cls	acc	0.3392075300216675
probe-mirage-dinov3-teammate_inCombat-all-260502-051718-evmf	best	binary_cls	acc	0.6555965542793274
probe-mirage-dinov3-teammate_inCombat-all-260502-051718-evmf	last	binary_cls	acc	0.6555965542793274
probe-mirage-dinov3-teammate_location_0s-all-260501-194346-feej	best	multi_label_cls	f1	0.19802886247634888
probe-mirage-dinov3-teammate_location_0s-all-260501-194346-feej	last	multi_label_cls	f1	0.19802886247634888
probe-mirage-dinov3-teammate_location_10s-all-260501-205335-45z3	best	multi_label_cls	f1	0.06587857007980347
probe-mirage-dinov3-teammate_location_10s-all-260501-205335-45z3	last	multi_label_cls	f1	0.06587857007980347
probe-mirage-dinov3-teammate_location_5s-all-260501-201836-f8dw	best	multi_label_cls	f1	0.12022806704044342
probe-mirage-dinov3-teammate_location_5s-all-260501-201836-f8dw	last	multi_label_cls	f1	0.12022806704044342
probe-mirage-dinov3-teammate_speed-all-260502-062413-w4zl	best	regression	r2	-0.3481300175189972
probe-mirage-dinov3-teammate_speed-all-260502-062413-w4zl	last	regression	r2	-0.3481300175189972
probe-mirage-resnet50-enemy_aliveCount-all-260502-074029-w53m	best	multi_cls	acc	0.18434438109397888
probe-mirage-resnet50-enemy_aliveCount-all-260502-074029-w53m	last	multi_cls	acc	0.18434438109397888
probe-mirage-resnet50-enemy_location_0s-all-260501-223648-dchg	best	multi_label_cls	f1	0.07983596622943878
probe-mirage-resnet50-enemy_location_0s-all-260501-223648-dchg	last	multi_label_cls	f1	0.07983596622943878
probe-mirage-resnet50-enemy_location_10s-all-260502-001016-11aa	best	multi_label_cls	f1	0.04641759768128395
probe-mirage-resnet50-enemy_location_10s-all-260502-001016-11aa	last	multi_label_cls	f1	0.04641759768128395
probe-mirage-resnet50-enemy_location_5s-all-260501-232336-ns6k	best	multi_label_cls	f1	0.06956785917282104
probe-mirage-resnet50-enemy_location_5s-all-260501-232336-ns6k	last	multi_label_cls	f1	0.06956785917282104
probe-mirage-resnet50-global_anyKill_0s-all-260502-044024-w6yk	best	binary_cls	acc	0.5476772785186768
probe-mirage-resnet50-global_anyKill_0s-all-260502-044024-w6yk	last	binary_cls	acc	0.5476772785186768
probe-mirage-resnet50-global_anyKill_10s-all-260502-061013-gs5r	best	binary_cls	acc	0.5831202268600464
probe-mirage-resnet50-global_anyKill_10s-all-260502-061013-gs5r	last	binary_cls	acc	0.5831202268600464
probe-mirage-resnet50-global_anyKill_5s-all-260502-052528-6cs1	best	binary_cls	acc	0.49567365646362305
probe-mirage-resnet50-global_anyKill_5s-all-260502-052528-6cs1	last	binary_cls	acc	0.49567365646362305
probe-mirage-resnet50-global_bombPlanted-all-260502-112012-eg5o	best	binary_cls	acc	0.6087484955787659
probe-mirage-resnet50-global_bombPlanted-all-260502-112012-eg5o	last	binary_cls	acc	0.6087484955787659
probe-mirage-resnet50-global_bombSite-all-260502-120507-uph8	best	binary_cls	acc	0.6569086909294128
probe-mirage-resnet50-global_bombSite-all-260502-120507-uph8	last	binary_cls	acc	0.6569086909294128
probe-mirage-resnet50-global_roundOutcome-all-260502-142114-wal8	best	multi_cls	acc	0.1996447741985321
probe-mirage-resnet50-global_roundOutcome-all-260502-142114-wal8	last	multi_cls	acc	0.1996447741985321
probe-mirage-resnet50-global_roundWinner-all-260502-133600-zxji	best	binary_cls	acc	0.45271122455596924
probe-mirage-resnet50-global_roundWinner-all-260502-133600-zxji	last	binary_cls	acc	0.45271122455596924
probe-mirage-resnet50-global_willPlant-all-260502-125039-ar18	best	binary_cls	acc	0.4272727370262146
probe-mirage-resnet50-global_willPlant-all-260502-125039-ar18	last	binary_cls	acc	0.4272727370262146
probe-mirage-resnet50-self_death_10s-all-260502-035606-e9kz	best	binary_cls	acc	0.5369458198547363
probe-mirage-resnet50-self_death_10s-all-260502-035606-e9kz	last	binary_cls	acc	0.5369458198547363
probe-mirage-resnet50-self_death_5s-all-260502-031148-c426	best	binary_cls	acc	0.528623640537262
probe-mirage-resnet50-self_death_5s-all-260502-031148-c426	last	binary_cls	acc	0.528623640537262
probe-mirage-resnet50-self_inCombat-all-260502-082021-jt9i	best	binary_cls	acc	0.5498154759407043
probe-mirage-resnet50-self_inCombat-all-260502-082021-jt9i	last	binary_cls	acc	0.5498154759407043
probe-mirage-resnet50-self_kill_0s-all-260502-005658-n23b	best	binary_cls	acc	0.6368222236633301
probe-mirage-resnet50-self_kill_0s-all-260502-005658-n23b	last	binary_cls	acc	0.6368222236633301
probe-mirage-resnet50-self_kill_10s-all-260502-022651-7ezw	best	binary_cls	acc	0.5112782120704651
probe-mirage-resnet50-self_kill_10s-all-260502-022651-7ezw	last	binary_cls	acc	0.5112782120704651
probe-mirage-resnet50-self_kill_5s-all-260502-014151-mhrp	best	binary_cls	acc	0.5239294767379761
probe-mirage-resnet50-self_kill_5s-all-260502-014151-mhrp	last	binary_cls	acc	0.5239294767379761
probe-mirage-resnet50-self_location_0s-all-260501-180119-ywjo	best	multi_cls	acc	0.4853624999523163
probe-mirage-resnet50-self_location_0s-all-260501-180119-ywjo	last	multi_cls	acc	0.4853624999523163
probe-mirage-resnet50-self_location_10s-all-260501-193124-i58z	best	multi_cls	acc	0.13902060687541962
probe-mirage-resnet50-self_location_10s-all-260501-193124-i58z	last	multi_cls	acc	0.13902060687541962
probe-mirage-resnet50-self_location_5s-all-260501-184652-5702	best	multi_cls	acc	0.16166500747203827
probe-mirage-resnet50-self_location_5s-all-260501-184652-5702	last	multi_cls	acc	0.16166500747203827
probe-mirage-resnet50-self_speed-all-260502-094956-78tl	best	regression	r2	0.19750326871871948
probe-mirage-resnet50-self_speed-all-260502-094956-78tl	last	regression	r2	0.19750326871871948
probe-mirage-resnet50-teammate_aliveCount-all-260502-065515-ttv5	best	multi_cls	acc	0.20666667819023132
probe-mirage-resnet50-teammate_aliveCount-all-260502-065515-ttv5	last	multi_cls	acc	0.20666667819023132
probe-mirage-resnet50-teammate_inCombat-all-260502-090513-rg3r	best	binary_cls	acc	0.5904058814048767
probe-mirage-resnet50-teammate_inCombat-all-260502-090513-rg3r	last	binary_cls	acc	0.5904058814048767
probe-mirage-resnet50-teammate_location_0s-all-260501-201647-edql	best	multi_label_cls	f1	0.020186159759759903
probe-mirage-resnet50-teammate_location_0s-all-260501-201647-edql	last	multi_label_cls	f1	0.020186159759759903
probe-mirage-resnet50-teammate_location_10s-all-260501-215002-m79m	best	multi_label_cls	f1	0.0007012622663751245
probe-mirage-resnet50-teammate_location_10s-all-260501-215002-m79m	last	multi_label_cls	f1	0.0007012622663751245
probe-mirage-resnet50-teammate_location_5s-all-260501-210326-60f8	best	multi_label_cls	f1	0.03565478324890137
probe-mirage-resnet50-teammate_location_5s-all-260501-210326-60f8	last	multi_label_cls	f1	0.03565478324890137
probe-mirage-resnet50-teammate_speed-all-260502-103502-den9	best	regression	r2	-0.04182794690132141
probe-mirage-resnet50-teammate_speed-all-260502-103502-den9	last	regression	r2	-0.04182794690132141
probe-mirage-siglip2-enemy_aliveCount-all-260502-015437-7vze	best	multi_cls	acc	0.36273688077926636
probe-mirage-siglip2-enemy_aliveCount-all-260502-015437-7vze	last	multi_cls	acc	0.36273688077926636
probe-mirage-siglip2-enemy_location_0s-all-260501-204125-dksk	best	multi_label_cls	f1	0.08223317563533783
probe-mirage-siglip2-enemy_location_0s-all-260501-204125-dksk	last	multi_label_cls	f1	0.08223317563533783
probe-mirage-siglip2-enemy_location_10s-all-260501-213623-e93h	best	multi_label_cls	f1	0.03541377931833267
probe-mirage-siglip2-enemy_location_10s-all-260501-213623-e93h	last	multi_label_cls	f1	0.03541377931833267
probe-mirage-siglip2-enemy_location_5s-all-260501-210851-ajjc	best	multi_label_cls	f1	0.08487292379140854
probe-mirage-siglip2-enemy_location_5s-all-260501-210851-ajjc	last	multi_label_cls	f1	0.08487292379140854
probe-mirage-siglip2-global_anyKill_0s-all-260502-001231-gr0t	best	binary_cls	acc	0.5599021911621094
probe-mirage-siglip2-global_anyKill_0s-all-260502-001231-gr0t	last	binary_cls	acc	0.5599021911621094
probe-mirage-siglip2-global_anyKill_10s-all-260502-010322-d6a7	best	binary_cls	acc	0.5895140767097473
probe-mirage-siglip2-global_anyKill_10s-all-260502-010322-d6a7	last	binary_cls	acc	0.5895140767097473
probe-mirage-siglip2-global_anyKill_5s-all-260502-003759-g26n	best	binary_cls	acc	0.5401730537414551
probe-mirage-siglip2-global_anyKill_5s-all-260502-003759-g26n	last	binary_cls	acc	0.5401730537414551
probe-mirage-siglip2-global_bombPlanted-all-260502-035940-b1dt	best	binary_cls	acc	0.6476306319236755
probe-mirage-siglip2-global_bombPlanted-all-260502-035940-b1dt	last	binary_cls	acc	0.6476306319236755
probe-mirage-siglip2-global_bombSite-all-260502-042455-w3jo	best	binary_cls	acc	0.6627634763717651
probe-mirage-siglip2-global_bombSite-all-260502-042455-w3jo	last	binary_cls	acc	0.6627634763717651
probe-mirage-siglip2-global_roundOutcome-all-260502-054122-zabu	best	multi_cls	acc	0.23499423265457153
probe-mirage-siglip2-global_roundOutcome-all-260502-054122-zabu	last	multi_cls	acc	0.23499423265457153
probe-mirage-siglip2-global_roundWinner-all-260502-051608-m5ki	best	binary_cls	acc	0.45018914341926575
probe-mirage-siglip2-global_roundWinner-all-260502-051608-m5ki	last	binary_cls	acc	0.45018914341926575
probe-mirage-siglip2-global_willPlant-all-260502-045027-gtsi	best	binary_cls	acc	0.4311688244342804
probe-mirage-siglip2-global_willPlant-all-260502-045027-gtsi	last	binary_cls	acc	0.4311688244342804
probe-mirage-siglip2-self_death_10s-all-260501-234709-4xqv	best	binary_cls	acc	0.575123131275177
probe-mirage-siglip2-self_death_10s-all-260501-234709-4xqv	last	binary_cls	acc	0.575123131275177
probe-mirage-siglip2-self_death_5s-all-260501-232132-uoth	best	binary_cls	acc	0.6041412949562073
probe-mirage-siglip2-self_death_5s-all-260501-232132-uoth	last	binary_cls	acc	0.6041412949562073
probe-mirage-siglip2-self_inCombat-all-260502-021734-j63o	best	binary_cls	acc	0.6469864845275879
probe-mirage-siglip2-self_inCombat-all-260502-021734-j63o	last	binary_cls	acc	0.6469864845275879
probe-mirage-siglip2-self_kill_0s-all-260501-220405-g25e	best	binary_cls	acc	0.6696090698242188
probe-mirage-siglip2-self_kill_0s-all-260501-220405-g25e	last	binary_cls	acc	0.6696090698242188
probe-mirage-siglip2-self_kill_10s-all-260501-225550-ht0v	best	binary_cls	acc	0.5250626802444458
probe-mirage-siglip2-self_kill_10s-all-260501-225550-ht0v	last	binary_cls	acc	0.5250626802444458
probe-mirage-siglip2-self_kill_5s-all-260501-223000-5n2e	best	binary_cls	acc	0.5629723072052002
probe-mirage-siglip2-self_kill_5s-all-260501-223000-5n2e	last	binary_cls	acc	0.5629723072052002
probe-mirage-siglip2-self_location_0s-all-260501-180316-z0ar	best	multi_cls	acc	0.7768786549568176
probe-mirage-siglip2-self_location_0s-all-260501-180316-z0ar	last	multi_cls	acc	0.7768786549568176
probe-mirage-siglip2-self_location_10s-all-260501-185434-wmbj	best	multi_cls	acc	0.267905056476593
probe-mirage-siglip2-self_location_10s-all-260501-185434-wmbj	last	multi_cls	acc	0.267905056476593
probe-mirage-siglip2-self_location_5s-all-260501-182902-vm0u	best	multi_cls	acc	0.42842230200767517
probe-mirage-siglip2-self_location_5s-all-260501-182902-vm0u	last	multi_cls	acc	0.42842230200767517
probe-mirage-siglip2-self_speed-all-260502-030911-bu2f	best	regression	r2	0.17102831602096558
probe-mirage-siglip2-self_speed-all-260502-030911-bu2f	last	regression	r2	0.17102831602096558
probe-mirage-siglip2-teammate_aliveCount-all-260502-012858-nxch	best	multi_cls	acc	0.29199403524398804
probe-mirage-siglip2-teammate_aliveCount-all-260502-012858-nxch	last	multi_cls	acc	0.29199403524398804
probe-mirage-siglip2-teammate_inCombat-all-260502-024320-h5fc	best	binary_cls	acc	0.6383763551712036
probe-mirage-siglip2-teammate_inCombat-all-260502-024320-h5fc	last	binary_cls	acc	0.6383763551712036
probe-mirage-siglip2-teammate_location_0s-all-260501-192006-ivpr	best	multi_label_cls	f1	0.08136959373950958
probe-mirage-siglip2-teammate_location_0s-all-260501-192006-ivpr	last	multi_label_cls	f1	0.08136959373950958
probe-mirage-siglip2-teammate_location_10s-all-260501-201350-tgg8	best	multi_label_cls	f1	0.012780380435287952
probe-mirage-siglip2-teammate_location_10s-all-260501-201350-tgg8	last	multi_label_cls	f1	0.012780380435287952
probe-mirage-siglip2-teammate_location_5s-all-260501-194653-xxlz	best	multi_label_cls	f1	0.062405459582805634
probe-mirage-siglip2-teammate_location_5s-all-260501-194653-xxlz	last	multi_label_cls	f1	0.062405459582805634
